,noise_sd,net,te_acc
0,0.0,SiameseNet23,75.57840616966581
0,0.0,SiameseNet13,95.30848329048843
0,2.5,SiameseNet23,76.41388174807199
0,2.5,SiameseNet13,90.4241645244216
0,5.0,SiameseNet23,75.25706940874036
0,5.0,SiameseNet13,53.8560411311054
0,7.5,SiameseNet23,75.38560411311055
0,7.5,SiameseNet13,50.19280205655527
0,10.0,SiameseNet23,75.89974293059126
0,10.0,SiameseNet13,50.0
0,12.5,SiameseNet23,75.77120822622108
0,12.5,SiameseNet13,50.0
0,15.0,SiameseNet23,76.02827763496144
0,15.0,SiameseNet13,50.0
0,17.5,SiameseNet23,75.77120822622108
0,17.5,SiameseNet13,50.0
0,20.0,SiameseNet23,75.19280205655527
0,20.0,SiameseNet13,50.0
0,22.5,SiameseNet23,75.25706940874036
0,22.5,SiameseNet13,50.12853470437018
0,25.0,SiameseNet23,75.25706940874036
0,25.0,SiameseNet13,49.93573264781491
0,27.5,SiameseNet23,75.32133676092545
0,27.5,SiameseNet13,50.06426735218509
0,30.0,SiameseNet23,75.77120822622108
0,30.0,SiameseNet13,50.0
0,32.5,SiameseNet23,75.57840616966581
0,32.5,SiameseNet13,50.0
0,35.0,SiameseNet23,74.74293059125964
0,35.0,SiameseNet13,50.0
0,37.5,SiameseNet23,74.55012853470437
0,37.5,SiameseNet13,50.0
0,40.0,SiameseNet23,74.93573264781492
0,40.0,SiameseNet13,50.0
0,42.5,SiameseNet23,75.38560411311055
0,42.5,SiameseNet13,50.0
0,45.0,SiameseNet23,75.25706940874036
0,45.0,SiameseNet13,50.0
0,47.5,SiameseNet23,74.22879177377892
0,47.5,SiameseNet13,50.0
0,50.0,SiameseNet23,75.06426735218508
0,50.0,SiameseNet13,50.0
0,52.5,SiameseNet23,74.67866323907455
0,52.5,SiameseNet13,50.0
0,55.0,SiameseNet23,75.77120822622108
0,55.0,SiameseNet13,50.0
0,57.5,SiameseNet23,74.55012853470437
0,57.5,SiameseNet13,50.0
0,60.0,SiameseNet23,75.25706940874036
0,60.0,SiameseNet13,50.0
