,noise_sd,net,te_acc
0,0.0,SiameseNet23,75.37202380952381
0,0.0,SiameseNet13,76.19047619047619
0,2.5,SiameseNet23,75.89285714285714
0,2.5,SiameseNet13,74.70238095238095
0,5.0,SiameseNet23,76.11607142857143
0,5.0,SiameseNet13,74.10714285714286
0,7.5,SiameseNet23,75.9672619047619
0,7.5,SiameseNet13,74.0327380952381
0,10.0,SiameseNet23,76.26488095238095
0,10.0,SiameseNet13,71.50297619047619
0,12.5,SiameseNet23,76.04166666666667
0,12.5,SiameseNet13,70.75892857142857
0,15.0,SiameseNet23,75.74404761904762
0,15.0,SiameseNet13,68.08035714285714
0,17.5,SiameseNet23,76.33928571428571
0,17.5,SiameseNet13,67.1875
0,20.0,SiameseNet23,76.04166666666667
0,20.0,SiameseNet13,64.6577380952381
0,22.5,SiameseNet23,76.26488095238095
0,22.5,SiameseNet13,61.979166666666664
0,25.0,SiameseNet23,75.0
0,25.0,SiameseNet13,60.342261904761905
0,27.5,SiameseNet23,75.9672619047619
0,27.5,SiameseNet13,55.580357142857146
0,30.0,SiameseNet23,75.66964285714286
0,30.0,SiameseNet13,54.31547619047619
0,32.5,SiameseNet23,74.70238095238095
0,32.5,SiameseNet13,53.49702380952381
0,35.0,SiameseNet23,73.80952380952381
0,35.0,SiameseNet13,51.785714285714285
0,37.5,SiameseNet23,73.21428571428571
0,37.5,SiameseNet13,51.413690476190474
0,40.0,SiameseNet23,73.80952380952381
0,40.0,SiameseNet13,51.041666666666664
0,42.5,SiameseNet23,71.42857142857143
0,42.5,SiameseNet13,50.595238095238095
0,45.0,SiameseNet23,71.13095238095238
0,45.0,SiameseNet13,50.669642857142854
0,47.5,SiameseNet23,70.38690476190476
0,47.5,SiameseNet13,49.55357142857143
0,50.0,SiameseNet23,71.35416666666667
0,50.0,SiameseNet13,51.041666666666664
0,52.5,SiameseNet23,70.23809523809524
0,52.5,SiameseNet13,50.44642857142857
0,55.0,SiameseNet23,68.82440476190476
0,55.0,SiameseNet13,49.25595238095238
0,57.5,SiameseNet23,67.93154761904762
0,57.5,SiameseNet13,50.0
0,60.0,SiameseNet23,67.1875
0,60.0,SiameseNet13,50.81845238095238
