,noise_sd,net,te_acc,te_err
0,0.0,SiameseNet23,78.1491002570694,0.06882472016116853
0,0.0,SiameseNet13,82.77634961439588,0.05
0,2.5641025641025643,SiameseNet23,78.47043701799485,0.06882472016116853
0,2.5641025641025643,SiameseNet13,62.53213367609254,0.10513149660756935
0,5.128205128205129,SiameseNet23,78.34190231362467,0.06882472016116853
0,5.128205128205129,SiameseNet13,50.32133676092545,0.11239029738980327
0,7.692307692307693,SiameseNet23,78.72750642673522,0.06882472016116853
0,7.692307692307693,SiameseNet13,52.05655526992288,0.11413288653790231
0,10.256410256410257,SiameseNet23,79.11311053984576,0.06882472016116853
0,10.256410256410257,SiameseNet13,57.26221079691517,0.10942433098048308
0,12.820512820512821,SiameseNet23,78.8560411311054,0.08191780219091253
0,12.820512820512821,SiameseNet13,55.7840616966581,0.11413288653790231
0,15.384615384615387,SiameseNet23,78.8560411311054,0.08191780219091253
0,15.384615384615387,SiameseNet13,53.40616966580977,0.11239029738980327
0,17.94871794871795,SiameseNet23,78.66323907455013,0.06882472016116853
0,17.94871794871795,SiameseNet13,51.15681233933162,0.11413288653790232
0,20.512820512820515,SiameseNet23,78.1491002570694,0.0917662935482247
0,20.512820512820515,SiameseNet13,49.93573264781491,0.11239029738980327
0,23.07692307692308,SiameseNet23,78.7917737789203,0.0917662935482247
0,23.07692307692308,SiameseNet13,48.20051413881748,0.11413288653790232
0,25.641025641025642,SiameseNet23,77.05655526992288,0.0917662935482247
0,25.641025641025642,SiameseNet13,49.16452442159383,0.10942433098048311
0,28.205128205128208,SiameseNet23,76.2853470437018,0.08191780219091253
0,28.205128205128208,SiameseNet13,48.45758354755784,0.11239029738980327
0,30.769230769230774,SiameseNet23,76.41388174807199,0.09933992677987828
0,30.769230769230774,SiameseNet13,49.03598971722365,0.11239029738980327
0,33.333333333333336,SiameseNet23,75.19280205655527,0.09933992677987828
0,33.333333333333336,SiameseNet13,48.00771208226221,0.11239029738980327
0,35.8974358974359,SiameseNet23,74.61439588688945,0.09933992677987828
0,35.8974358974359,SiameseNet13,47.4293059125964,0.11413288653790231
0,38.46153846153847,SiameseNet23,73.45758354755785,0.10513149660756935
0,38.46153846153847,SiameseNet13,47.68637532133676,0.11239029738980327
0,41.02564102564103,SiameseNet23,72.62210796915167,0.10513149660756935
0,41.02564102564103,SiameseNet13,47.75064267352185,0.11470786693528086
0,43.58974358974359,SiameseNet23,71.27249357326478,0.10942433098048311
0,43.58974358974359,SiameseNet13,46.65809768637532,0.11413288653790232
0,46.15384615384616,SiameseNet23,69.34447300771208,0.1094243309804831
0,46.15384615384616,SiameseNet13,46.33676092544987,0.10942433098048308
0,48.71794871794872,SiameseNet23,68.573264781491,0.10942433098048311
0,48.71794871794872,SiameseNet13,46.33676092544987,0.11239029738980327
0,51.282051282051285,SiameseNet23,67.41645244215938,0.10513149660756935
0,51.282051282051285,SiameseNet13,47.55784061696658,0.11470786693528086
0,53.846153846153854,SiameseNet23,66.70951156812339,0.09933992677987828
0,53.846153846153854,SiameseNet13,46.20822622107969,0.11413288653790232
0,56.410256410256416,SiameseNet23,65.16709511568124,0.10513149660756935
0,56.410256410256416,SiameseNet13,44.987146529562985,0.11413288653790232
0,58.97435897435898,SiameseNet23,64.84575835475579,0.10513149660756935
0,58.97435897435898,SiameseNet13,48.65038560411311,0.1094243309804831
0,61.53846153846155,SiameseNet23,62.789203084832906,0.10513149660756935
0,61.53846153846155,SiameseNet13,47.10796915167095,0.11413288653790232
0,64.1025641025641,SiameseNet23,62.275064267352185,0.1094243309804831
0,64.1025641025641,SiameseNet13,45.82262210796915,0.11413288653790231
0,66.66666666666667,SiameseNet23,61.760925449871465,0.09933992677987828
0,66.66666666666667,SiameseNet13,49.16452442159383,0.11239029738980327
0,69.23076923076924,SiameseNet23,58.804627249357324,0.10513149660756935
0,69.23076923076924,SiameseNet13,48.329048843187664,0.11413288653790232
0,71.7948717948718,SiameseNet23,58.933161953727506,0.11413288653790232
0,71.7948717948718,SiameseNet13,49.93573264781491,0.11413288653790231
0,74.35897435897436,SiameseNet23,58.868894601542415,0.1094243309804831
0,74.35897435897436,SiameseNet13,49.3573264781491,0.11239029738980327
0,76.92307692307693,SiameseNet23,57.455012853470436,0.11239029738980327
0,76.92307692307693,SiameseNet13,50.44987146529563,0.1094243309804831
0,79.48717948717949,SiameseNet23,56.876606683804624,0.11413288653790232
0,79.48717948717949,SiameseNet13,50.06426735218509,0.09176629354822471
0,82.05128205128206,SiameseNet23,56.68380462724936,0.11413288653790232
0,82.05128205128206,SiameseNet13,49.67866323907455,0.11413288653790232
0,84.61538461538463,SiameseNet23,55.912596401028274,0.11413288653790231
0,84.61538461538463,SiameseNet13,50.32133676092545,0.11413288653790232
0,87.17948717948718,SiameseNet23,55.077120822622106,0.11239029738980327
0,87.17948717948718,SiameseNet13,48.329048843187664,0.11239029738980327
0,89.74358974358975,SiameseNet23,55.39845758354756,0.11239029738980327
0,89.74358974358975,SiameseNet13,49.42159383033419,0.10513149660756935
0,92.30769230769232,SiameseNet23,54.82005141388175,0.10942433098048308
0,92.30769230769232,SiameseNet13,51.15681233933162,0.11239029738980327
0,94.87179487179488,SiameseNet23,54.94858611825193,0.11239029738980327
0,94.87179487179488,SiameseNet13,48.97172236503856,0.10942433098048308
0,97.43589743589745,SiameseNet23,54.17737789203085,0.11239029738980327
0,97.43589743589745,SiameseNet13,49.93573264781491,0.1094243309804831
0,100.0,SiameseNet23,53.72750642673522,0.11413288653790231
0,100.0,SiameseNet13,51.99228791773779,0.11413288653790232
