,noise_sd,net,te_acc
0,0.0,SiameseNet0,75.29761904761905
0,0.0,SiameseNet1,84.22619047619048
0,0.0,SiameseNet2,79.38988095238095
0,0.0,SiameseNet12,92.1875
0,0.0,SiameseNet22,89.0625
0,4.166666666666667,SiameseNet0,75.29761904761905
0,4.166666666666667,SiameseNet1,50.0
0,4.166666666666667,SiameseNet2,55.05952380952381
0,4.166666666666667,SiameseNet12,88.0952380952381
0,4.166666666666667,SiameseNet22,86.83035714285714
0,8.333333333333334,SiameseNet0,75.29761904761905
0,8.333333333333334,SiameseNet1,50.0
0,8.333333333333334,SiameseNet2,50.07440476190476
0,8.333333333333334,SiameseNet12,91.07142857142857
0,8.333333333333334,SiameseNet22,86.01190476190476
0,12.5,SiameseNet0,75.29761904761905
0,12.5,SiameseNet1,50.0
0,12.5,SiameseNet2,50.0
0,12.5,SiameseNet12,90.47619047619048
0,12.5,SiameseNet22,86.45833333333333
0,16.666666666666668,SiameseNet0,75.29761904761905
0,16.666666666666668,SiameseNet1,50.0
0,16.666666666666668,SiameseNet2,50.0
0,16.666666666666668,SiameseNet12,84.00297619047619
0,16.666666666666668,SiameseNet22,84.30059523809524
0,20.833333333333336,SiameseNet0,75.29761904761905
0,20.833333333333336,SiameseNet1,50.0
0,20.833333333333336,SiameseNet2,50.0
0,20.833333333333336,SiameseNet12,77.00892857142857
0,20.833333333333336,SiameseNet22,82.29166666666667
0,25.0,SiameseNet0,75.29761904761905
0,25.0,SiameseNet1,50.0
0,25.0,SiameseNet2,50.0
0,25.0,SiameseNet12,65.47619047619048
0,25.0,SiameseNet22,77.30654761904762
0,29.166666666666668,SiameseNet0,75.29761904761905
0,29.166666666666668,SiameseNet1,50.0
0,29.166666666666668,SiameseNet2,50.223214285714285
0,29.166666666666668,SiameseNet12,56.62202380952381
0,29.166666666666668,SiameseNet22,70.08928571428571
0,33.333333333333336,SiameseNet0,75.29761904761905
0,33.333333333333336,SiameseNet1,50.0
0,33.333333333333336,SiameseNet2,50.0
0,33.333333333333336,SiameseNet12,52.976190476190474
0,33.333333333333336,SiameseNet22,64.6577380952381
0,37.5,SiameseNet0,75.29761904761905
0,37.5,SiameseNet1,50.0
0,37.5,SiameseNet2,50.0
0,37.5,SiameseNet12,51.711309523809526
0,37.5,SiameseNet22,61.532738095238095
0,41.66666666666667,SiameseNet0,75.29761904761905
0,41.66666666666667,SiameseNet1,50.0
0,41.66666666666667,SiameseNet2,50.0
0,41.66666666666667,SiameseNet12,50.81845238095238
0,41.66666666666667,SiameseNet22,59.44940476190476
0,45.833333333333336,SiameseNet0,75.29761904761905
0,45.833333333333336,SiameseNet1,50.0
0,45.833333333333336,SiameseNet2,50.0
0,45.833333333333336,SiameseNet12,50.81845238095238
0,45.833333333333336,SiameseNet22,58.705357142857146
0,50.0,SiameseNet0,75.29761904761905
0,50.0,SiameseNet1,50.0
0,50.0,SiameseNet2,50.0
0,50.0,SiameseNet12,50.595238095238095
0,50.0,SiameseNet22,58.18452380952381
0,54.16666666666667,SiameseNet0,75.29761904761905
0,54.16666666666667,SiameseNet1,50.0
0,54.16666666666667,SiameseNet2,50.0
0,54.16666666666667,SiameseNet12,50.44642857142857
0,54.16666666666667,SiameseNet22,58.25892857142857
0,58.333333333333336,SiameseNet0,75.29761904761905
0,58.333333333333336,SiameseNet1,50.0
0,58.333333333333336,SiameseNet2,50.0
0,58.333333333333336,SiameseNet12,50.223214285714285
0,58.333333333333336,SiameseNet22,57.88690476190476
0,62.50000000000001,SiameseNet0,75.29761904761905
0,62.50000000000001,SiameseNet1,50.0
0,62.50000000000001,SiameseNet2,50.0
0,62.50000000000001,SiameseNet12,50.148809523809526
0,62.50000000000001,SiameseNet22,58.333333333333336
0,66.66666666666667,SiameseNet0,75.29761904761905
0,66.66666666666667,SiameseNet1,50.0
0,66.66666666666667,SiameseNet2,50.0
0,66.66666666666667,SiameseNet12,50.07440476190476
0,66.66666666666667,SiameseNet22,57.142857142857146
0,70.83333333333334,SiameseNet0,75.29761904761905
0,70.83333333333334,SiameseNet1,50.0
0,70.83333333333334,SiameseNet2,50.0
0,70.83333333333334,SiameseNet12,50.148809523809526
0,70.83333333333334,SiameseNet22,55.43154761904762
0,75.0,SiameseNet0,75.29761904761905
0,75.0,SiameseNet1,50.0
0,75.0,SiameseNet2,50.0
0,75.0,SiameseNet12,50.0
0,75.0,SiameseNet22,52.38095238095238
0,79.16666666666667,SiameseNet0,75.29761904761905
0,79.16666666666667,SiameseNet1,50.0
0,79.16666666666667,SiameseNet2,50.0
0,79.16666666666667,SiameseNet12,50.07440476190476
0,79.16666666666667,SiameseNet22,50.595238095238095
0,83.33333333333334,SiameseNet0,75.29761904761905
0,83.33333333333334,SiameseNet1,50.0
0,83.33333333333334,SiameseNet2,50.0
0,83.33333333333334,SiameseNet12,50.07440476190476
0,83.33333333333334,SiameseNet22,50.148809523809526
0,87.5,SiameseNet0,75.29761904761905
0,87.5,SiameseNet1,50.0
0,87.5,SiameseNet2,50.0
0,87.5,SiameseNet12,50.0
0,87.5,SiameseNet22,50.0
0,91.66666666666667,SiameseNet0,75.29761904761905
0,91.66666666666667,SiameseNet1,50.0
0,91.66666666666667,SiameseNet2,50.0
0,91.66666666666667,SiameseNet12,50.0
0,91.66666666666667,SiameseNet22,50.0
0,95.83333333333334,SiameseNet0,75.29761904761905
0,95.83333333333334,SiameseNet1,50.0
0,95.83333333333334,SiameseNet2,50.0
0,95.83333333333334,SiameseNet12,50.0
0,95.83333333333334,SiameseNet22,50.0
0,100.0,SiameseNet0,75.29761904761905
0,100.0,SiameseNet1,50.0
0,100.0,SiameseNet2,50.0
0,100.0,SiameseNet12,50.0
0,100.0,SiameseNet22,50.0
