,noise_sd,net,te_acc,te_err
0,0.0,SiameseNet23,90.4241645244216,0.08191780219091253
0,0.0,SiameseNet13,91.6452442159383,0.08191780219091253
0,2.5641025641025643,SiameseNet23,90.03856041131105,0.08191780219091253
0,2.5641025641025643,SiameseNet13,88.62467866323908,0.08191780219091253
0,5.128205128205129,SiameseNet23,90.4241645244216,0.08191780219091253
0,5.128205128205129,SiameseNet13,70.11568123393316,0.10513149660756935
0,7.692307692307693,SiameseNet23,90.3598971722365,0.06882472016116853
0,7.692307692307693,SiameseNet13,53.27763496143959,0.11413288653790231
0,10.256410256410257,SiameseNet23,89.97429305912597,0.08191780219091253
0,10.256410256410257,SiameseNet13,55.012853470437015,0.11239029738980327
0,12.820512820512821,SiameseNet23,89.7172236503856,0.08191780219091253
0,12.820512820512821,SiameseNet13,61.375321336760926,0.1094243309804831
0,15.384615384615387,SiameseNet23,89.84575835475579,0.06882472016116853
0,15.384615384615387,SiameseNet13,61.88946015424165,0.11239029738980327
0,17.94871794871795,SiameseNet23,89.65295629820051,0.08191780219091253
0,17.94871794871795,SiameseNet13,60.02570694087404,0.10942433098048308
0,20.512820512820515,SiameseNet23,90.55269922879178,0.05000000000000001
0,20.512820512820515,SiameseNet13,55.33419023136247,0.11470786693528086
0,23.07692307692308,SiameseNet23,90.29562982005142,0.08191780219091253
0,23.07692307692308,SiameseNet13,53.98457583547558,0.1094243309804831
0,25.641025641025642,SiameseNet23,89.65295629820051,0.06882472016116853
0,25.641025641025642,SiameseNet13,54.43444730077121,0.11239029738980327
0,28.205128205128208,SiameseNet23,89.26735218508998,0.06882472016116853
0,28.205128205128208,SiameseNet13,54.62724935732648,0.11239029738980327
0,30.769230769230774,SiameseNet23,88.68894601542416,0.06882472016116853
0,30.769230769230774,SiameseNet13,54.62724935732648,0.11413288653790232
0,33.333333333333336,SiameseNet23,88.4318766066838,0.08191780219091253
0,33.333333333333336,SiameseNet13,57.005141388174806,0.11413288653790232
0,35.8974358974359,SiameseNet23,88.68894601542416,0.06882472016116853
0,35.8974358974359,SiameseNet13,54.113110539845756,0.10942433098048311
0,38.46153846153847,SiameseNet23,89.01028277634961,0.06882472016116853
0,38.46153846153847,SiameseNet13,55.1413881748072,0.11413288653790231
0,41.02564102564103,SiameseNet23,87.91773778920309,0.06882472016116853
0,41.02564102564103,SiameseNet13,52.37789203084833,0.11413288653790231
0,43.58974358974359,SiameseNet23,88.04627249357327,0.08191780219091253
0,43.58974358974359,SiameseNet13,51.41388174807198,0.11413288653790232
0,46.15384615384616,SiameseNet23,87.72493573264782,0.08191780219091253
0,46.15384615384616,SiameseNet13,50.25706940874036,0.11239029738980327
0,48.71794871794872,SiameseNet23,87.85347043701799,0.0917662935482247
0,48.71794871794872,SiameseNet13,51.34961439588689,0.11413288653790232
0,51.282051282051285,SiameseNet23,87.33933161953728,0.08191780219091253
0,51.282051282051285,SiameseNet13,48.7146529562982,0.11413288653790232
0,53.846153846153854,SiameseNet23,87.33933161953728,0.0917662935482247
0,53.846153846153854,SiameseNet13,49.29305912596401,0.11470786693528086
0,56.410256410256416,SiameseNet23,86.82519280205655,0.0917662935482247
0,56.410256410256416,SiameseNet13,49.67866323907455,0.11413288653790231
0,58.97435897435898,SiameseNet23,85.92544987146529,0.0917662935482247
0,58.97435897435898,SiameseNet13,49.93573264781491,0.11239029738980327
0,61.53846153846155,SiameseNet23,85.66838046272494,0.09933992677987828
0,61.53846153846155,SiameseNet13,49.29305912596401,0.11470786693528086
0,64.1025641025641,SiameseNet23,85.08997429305913,0.09933992677987828
0,64.1025641025641,SiameseNet13,49.67866323907455,0.11413288653790231
0,66.66666666666667,SiameseNet23,85.02570694087403,0.09933992677987828
0,66.66666666666667,SiameseNet13,49.48586118251928,0.11413288653790231
0,69.23076923076924,SiameseNet23,84.5758354755784,0.09933992677987828
0,69.23076923076924,SiameseNet13,49.61439588688946,0.11470786693528086
0,71.7948717948718,SiameseNet23,83.67609254498714,0.09933992677987828
0,71.7948717948718,SiameseNet13,49.67866323907455,0.11413288653790231
0,74.35897435897436,SiameseNet23,83.41902313624679,0.10513149660756935
0,74.35897435897436,SiameseNet13,50.19280205655527,0.11413288653790231
0,76.92307692307693,SiameseNet23,82.77634961439588,0.0917662935482247
0,76.92307692307693,SiameseNet13,50.06426735218509,0.11413288653790231
0,79.48717948717949,SiameseNet23,82.19794344473007,0.09933992677987828
0,79.48717948717949,SiameseNet13,49.87146529562982,0.11413288653790231
0,82.05128205128206,SiameseNet23,80.91259640102828,0.1094243309804831
0,82.05128205128206,SiameseNet13,49.93573264781491,0.11413288653790231
0,84.61538461538463,SiameseNet23,82.0051413881748,0.09933992677987828
0,84.61538461538463,SiameseNet13,49.93573264781491,0.11413288653790231
0,87.17948717948718,SiameseNet23,80.91259640102828,0.10513149660756935
0,87.17948717948718,SiameseNet13,50.0,0.11413288653790231
0,89.74358974358975,SiameseNet23,80.1413881748072,0.10513149660756935
0,89.74358974358975,SiameseNet13,49.93573264781491,0.11413288653790231
0,92.30769230769232,SiameseNet23,79.30591259640103,0.1094243309804831
0,92.30769230769232,SiameseNet13,50.0,0.11413288653790231
0,94.87179487179488,SiameseNet23,78.92030848329048,0.11239029738980327
0,94.87179487179488,SiameseNet13,50.0,0.11413288653790231
0,97.43589743589745,SiameseNet23,78.1491002570694,0.10513149660756935
0,97.43589743589745,SiameseNet13,50.0,0.11413288653790231
0,100.0,SiameseNet23,78.59897172236504,0.09933992677987828
0,100.0,SiameseNet13,50.0,0.11413288653790231
