,noise_sd,net,te_acc,te_err
0,0.0,SiameseNet23,75.44642857142857,0.08468112965594381
0,0.0,SiameseNet13,75.37202380952381,0.10279899245732688
0,2.5641025641025643,SiameseNet23,75.37202380952381,0.08468112965594381
0,2.5641025641025643,SiameseNet13,74.33035714285714,0.10279899245732688
0,5.128205128205129,SiameseNet23,75.29761904761905,0.08468112965594381
0,5.128205128205129,SiameseNet13,73.95833333333333,0.10279899245732688
0,7.692307692307693,SiameseNet23,75.37202380952381,0.08468112965594381
0,7.692307692307693,SiameseNet13,72.09821428571429,0.10279899245732688
0,10.256410256410257,SiameseNet23,75.22321428571429,0.08468112965594381
0,10.256410256410257,SiameseNet13,70.61011904761905,0.10279899245732688
0,12.820512820512821,SiameseNet23,74.47916666666667,0.08468112965594381
0,12.820512820512821,SiameseNet13,69.79166666666667,0.1042572070285374
0,15.384615384615387,SiameseNet23,74.33035714285714,0.08468112965594381
0,15.384615384615387,SiameseNet13,67.55952380952381,0.10389457216622949
0,17.94871794871795,SiameseNet23,75.29761904761905,0.07770873402002616
0,17.94871794871795,SiameseNet13,66.07142857142857,0.1042572070285374
0,20.512820512820515,SiameseNet23,75.0,0.07770873402002616
0,20.512820512820515,SiameseNet13,63.98809523809524,0.10389457216622949
0,23.07692307692308,SiameseNet23,75.14880952380952,0.06895966054592131
0,23.07692307692308,SiameseNet13,62.94642857142857,0.10279899245732688
0,25.641025641025642,SiameseNet23,74.70238095238095,0.07770873402002616
0,25.641025641025642,SiameseNet13,60.416666666666664,0.10279899245732686
0,28.205128205128208,SiameseNet23,73.73511904761905,0.09028938981432691
0,28.205128205128208,SiameseNet13,55.50595238095238,0.10279899245732688
0,30.769230769230774,SiameseNet23,74.0327380952381,0.07770873402002616
0,30.769230769230774,SiameseNet13,51.785714285714285,0.10389457216622949
0,33.333333333333336,SiameseNet23,73.13988095238095,0.09028938981432691
0,33.333333333333336,SiameseNet13,50.0,0.10279899245732688
0,35.8974358974359,SiameseNet23,72.09821428571429,0.07770873402002616
0,35.8974358974359,SiameseNet13,50.07440476190476,0.10389457216622949
0,38.46153846153847,SiameseNet23,73.80952380952381,0.0846811296559438
0,38.46153846153847,SiameseNet13,51.339285714285715,0.1042572070285374
0,41.02564102564103,SiameseNet23,71.50297619047619,0.0846811296559438
0,41.02564102564103,SiameseNet13,51.041666666666664,0.10279899245732688
0,43.58974358974359,SiameseNet23,71.57738095238095,0.07770873402002616
0,43.58974358974359,SiameseNet13,49.92559523809524,0.1042572070285374
0,46.15384615384616,SiameseNet23,70.83333333333333,0.09028938981432691
0,46.15384615384616,SiameseNet13,50.223214285714285,0.10389457216622949
0,48.71794871794872,SiameseNet23,70.23809523809524,0.0846811296559438
0,48.71794871794872,SiameseNet13,50.0,0.10389457216622949
0,51.282051282051285,SiameseNet23,69.56845238095238,0.09477598811252413
0,51.282051282051285,SiameseNet13,51.19047619047619,0.09829463743659811
0,53.846153846153854,SiameseNet23,68.22916666666667,0.09477598811252413
0,53.846153846153854,SiameseNet13,49.776785714285715,0.10279899245732688
0,56.410256410256416,SiameseNet23,67.1875,0.09477598811252413
0,56.410256410256416,SiameseNet13,49.851190476190474,0.10094660663590604
0,58.97435897435898,SiameseNet23,66.5922619047619,0.09477598811252413
0,58.97435897435898,SiameseNet13,50.892857142857146,0.10389457216622949
0,61.53846153846155,SiameseNet23,66.74107142857143,0.09829463743659811
0,61.53846153846155,SiameseNet13,50.29761904761905,0.10094660663590604
0,64.1025641025641,SiameseNet23,65.47619047619048,0.10094660663590604
0,64.1025641025641,SiameseNet13,50.520833333333336,0.10279899245732688
0,66.66666666666667,SiameseNet23,64.80654761904762,0.10094660663590604
0,66.66666666666667,SiameseNet13,50.37202380952381,0.10094660663590604
0,69.23076923076924,SiameseNet23,64.13690476190476,0.09829463743659811
0,69.23076923076924,SiameseNet13,50.29761904761905,0.10389457216622949
0,71.7948717948718,SiameseNet23,64.73214285714286,0.10094660663590604
0,71.7948717948718,SiameseNet13,50.74404761904762,0.10389457216622949
0,74.35897435897436,SiameseNet23,63.31845238095238,0.09829463743659811
0,74.35897435897436,SiameseNet13,51.86011904761905,0.10389457216622949
0,76.92307692307693,SiameseNet23,62.351190476190474,0.10389457216622949
0,76.92307692307693,SiameseNet13,50.967261904761905,0.10389457216622949
0,79.48717948717949,SiameseNet23,62.276785714285715,0.10279899245732688
0,79.48717948717949,SiameseNet13,49.70238095238095,0.10094660663590604
0,82.05128205128206,SiameseNet23,61.979166666666664,0.10279899245732688
0,82.05128205128206,SiameseNet13,49.851190476190474,0.10279899245732688
0,84.61538461538463,SiameseNet23,61.23511904761905,0.1042572070285374
0,84.61538461538463,SiameseNet13,49.92559523809524,0.10094660663590604
0,87.17948717948718,SiameseNet23,61.086309523809526,0.10279899245732688
0,87.17948717948718,SiameseNet13,50.37202380952381,0.10279899245732688
0,89.74358974358975,SiameseNet23,59.970238095238095,0.10389457216622949
0,89.74358974358975,SiameseNet13,50.669642857142854,0.10279899245732688
0,92.30769230769232,SiameseNet23,58.779761904761905,0.10389457216622949
0,92.30769230769232,SiameseNet13,50.07440476190476,0.10279899245732688
0,94.87179487179488,SiameseNet23,58.482142857142854,0.1042572070285374
0,94.87179487179488,SiameseNet13,50.148809523809526,0.10279899245732688
0,97.43589743589745,SiameseNet23,60.19345238095238,0.10279899245732688
0,97.43589743589745,SiameseNet13,50.44642857142857,0.10279899245732688
0,100.0,SiameseNet23,58.25892857142857,0.10279899245732688
0,100.0,SiameseNet13,50.37202380952381,0.10279899245732688
